Month,DayofMonth,DayOfWeek,DepTime,UniqueCarrier,Origin,Dest,Distance,dep_delayed_15min
10,5,5,1118,2,83,204,448,1
12,24,7,1551,14,153,83,408,0
9,20,3,1101,15,89,192,238,1
7,28,5,1645,22,166,140,201,0
4,23,1,1412,2,223,215,1440,0
1,26,4,1445,19,139,261,2419,0
7,8,1,1432,19,260,50,2457,0
10,1,7,1932,14,177,83,309,1
10,6,6,2011,23,214,241,647,1
9,26,1,2145,2,190,162,2342,1
9,16,6,1043,10,82,180,533,0
1,9,3,2055,21,78,133,239,1
11,23,5,1248,14,191,83,853,1
2,29,7,1526,17,38,215,1437,0
1,2,3,1802,21,3,160,487,0
2,8,2,1006,21,160,209,407,0
12,9,1,1028,15,89,288,983,0
9,8,6,1836,9,47,20,960,1
1,21,7,2110,21,277,184,251,0
1,3,4,1050,17,103,160,258,0
5,20,2,936,11,20,160,1747,0
8,5,7,1125,20,250,160,258,0
5,28,2,930,21,22,251,1164,0
2,11,5,711,22,240,31,481,0
8,14,1,1136,8,20,219,545,0
2,26,4,817,2,185,83,432,0
5,1,4,927,2,162,191,2342,0
11,9,5,1528,11,249,20,515,0
5,19,1,1545,23,223,70,551,0
10,8,1,1910,14,122,215,590,0
3,28,2,1213,9,192,20,443,1
12,2,1,1111,1,202,174,120,0
10,10,3,2053,1,89,21,297,0
2,14,7,1737,15,89,236,614,0
8,15,2,1640,2,250,83,1171,1
6,6,3,1214,9,20,149,795,0
6,3,7,1049,8,218,20,545,0
8,7,2,1449,22,99,203,1008,1
8,31,3,1730,1,210,203,695,0
1,12,2,1019,20,65,99,529,1
4,27,3,1855,21,183,293,1440,0
11,31,4,827,8,39,168,185,0
6,8,5,1239,14,83,225,673,0
2,6,7,1259,21,49,224,369,0
4,5,4,1037,6,94,140,667,0
6,19,1,557,15,200,89,312,0
12,27,3,923,2,83,252,247,0
9,23,7,658,14,297,215,475,0
10,15,7,1704,1,89,53,133,0
7,7,7,820,17,260,245,192,0
7,26,3,716,16,155,215,740,1
7,14,6,1901,21,160,37,1588,0
12,8,7,810,21,160,245,345,0
6,25,6,1330,16,167,244,292,1
2,11,5,629,3,150,132,216,0
12,2,1,922,3,132,157,163,0
6,22,4,957,8,81,20,547,0
4,19,3,1042,19,260,220,550,0
8,14,1,1917,17,260,245,192,0
12,10,2,1403,2,26,83,1471,0
10,25,2,1101,21,292,251,367,0
2,14,7,1721,2,162,278,1593,0
11,12,4,1746,8,270,269,532,0
12,24,7,725,6,167,140,1416,0
3,23,6,1330,3,157,132,163,0
9,6,4,1955,17,82,70,72,0
4,7,6,707,2,214,83,802,1
7,16,1,1433,17,214,216,717,1
8,31,3,1430,21,78,133,239,0
4,21,5,655,4,17,260,1449,0
7,10,3,1509,2,83,39,1562,1
2,10,4,1118,21,270,220,479,0
4,16,7,955,22,79,99,533,0
11,24,4,1550,19,79,215,240,0
1,18,4,814,21,222,236,238,0
3,31,5,1747,8,20,39,946,0
6,18,7,2055,21,160,49,223,0
8,30,2,916,11,20,39,946,0
12,20,4,2358,4,216,213,183,1
7,3,3,803,2,82,83,641,0
6,26,7,1722,2,3,83,569,0
6,11,1,1008,9,268,162,590,0
3,22,4,1035,21,162,293,451,0
10,1,7,940,6,183,99,711,0
7,8,1,829,6,99,83,1372,0
2,9,3,623,15,167,186,963,0
4,17,1,1559,23,155,65,541,0
10,23,2,1042,15,167,89,501,0
10,4,4,2001,21,270,214,389,0
9,17,7,515,22,268,140,1195,0
1,14,7,1118,14,248,215,268,1
12,4,3,1955,3,157,132,163,0
12,29,5,933,20,145,81,499,0
1,11,5,1954,21,149,288,1034,0
2,14,7,1317,8,20,81,547,0
1,24,2,1649,10,222,82,1557,0
1,27,5,745,5,246,155,264,0
4,1,6,1550,21,270,214,389,0
8,23,4,1737,21,37,50,588,0
9,2,7,1523,15,249,89,1085,0
11,18,6,1407,20,181,65,468,0
10,25,2,931,15,185,302,369,0
3,29,3,1027,22,179,99,1092,0
9,30,5,923,1,122,89,460,1
8,13,7,1858,12,132,170,102,0
9,24,6,2058,20,223,3,328,0
1,25,3,1329,17,82,89,1123,0
11,8,4,1305,23,223,106,119,0
11,5,1,1941,21,265,49,296,0
10,24,1,904,19,223,82,602,1
1,11,5,2243,8,250,20,1891,0
6,8,5,1510,22,202,63,622,0
2,8,2,1430,21,219,271,479,0
4,26,2,551,11,79,20,432,0
12,6,5,1540,22,211,214,1286,0
3,22,4,1237,1,246,89,296,0
5,7,4,1300,15,287,89,983,0
2,31,2,1641,9,41,20,238,0
1,13,6,1034,14,304,162,1371,0
8,23,4,1640,16,218,75,892,1
8,29,1,1010,14,83,123,862,0
4,10,2,1850,20,222,154,742,0
3,15,4,1106,21,258,50,495,0
7,22,7,1432,6,140,204,305,0
1,21,7,1119,20,250,223,2369,0
7,30,7,1458,20,81,284,298,0
7,21,6,1610,2,203,83,448,0
7,21,6,1433,8,252,20,215,0
5,4,1,1734,20,154,65,329,0
7,30,7,1925,10,162,261,337,0
4,23,1,1650,8,162,20,1946,0
7,23,2,2216,21,162,160,236,1
12,8,7,1410,5,134,107,1098,0
10,18,3,1753,6,140,168,1416,0
10,18,3,621,22,153,140,351,0
10,23,2,1245,20,65,81,331,0
6,26,7,2055,1,89,298,443,0
2,23,3,1711,15,189,203,1092,0
4,26,2,809,4,259,83,1660,0
10,25,2,1105,21,290,133,453,0
1,10,4,1044,21,37,180,491,0
11,16,4,34,8,20,182,403,1
1,27,5,1347,2,167,83,1389,0
10,8,1,1739,21,49,266,296,0
10,25,2,642,21,223,50,1999,0
7,18,3,1831,1,185,66,518,0
6,29,3,1733,21,223,209,646,0
3,30,4,1457,4,132,260,2677,1
2,5,6,757,2,139,268,1571,0
9,10,1,2111,20,160,224,256,1
12,31,7,2057,1,89,166,296,0
7,30,7,1656,9,20,84,171,0
11,2,5,1901,6,140,288,787,0
3,18,7,937,8,181,20,403,0
2,26,4,2225,15,89,203,528,0
5,20,2,1230,2,214,162,1745,0
11,15,3,1348,23,139,154,631,1
4,16,7,1426,21,78,3,580,1
1,4,5,925,9,20,141,781,1
10,21,6,1832,20,223,22,872,0
5,4,1,1945,21,78,211,181,1
7,18,3,559,19,214,241,647,0
9,13,3,1300,16,167,154,834,1
10,8,1,1325,14,214,174,215,0
8,7,2,1414,11,65,182,468,0
3,23,6,1243,14,214,134,738,0
5,18,7,1642,21,22,251,1164,0
1,7,1,1253,15,66,186,518,1
6,29,3,846,5,155,169,2465,0
8,11,6,1946,22,140,88,802,0
9,18,1,707,21,183,260,1733,0
3,24,5,2120,15,89,26,548,0
10,9,2,1207,20,223,50,1999,0
6,7,4,2010,20,223,273,338,0
12,2,1,1030,15,202,182,1310,0
3,22,4,1957,8,107,168,1076,0
2,28,6,1719,23,139,63,288,0
2,18,4,555,17,238,261,199,0
1,28,6,755,1,254,89,157,0
2,29,7,1414,17,162,235,110,0
1,26,4,52,6,260,140,1635,1
3,4,1,1418,21,215,50,159,0
5,23,6,914,15,107,89,1127,0
9,6,4,1915,23,106,224,119,0
8,28,7,1754,21,31,78,587,0
9,5,3,1931,21,270,273,404,0
4,20,4,1840,21,31,259,323,0
4,25,1,917,15,145,203,503,0
1,10,4,1741,21,133,135,276,1
5,26,7,1557,17,268,271,532,0
5,14,3,1417,22,243,63,362,0
9,2,7,1243,6,99,268,1608,0
12,13,4,2003,14,145,215,177,0
7,9,2,1320,16,66,75,116,0
6,27,1,613,17,268,82,391,0
1,16,2,2030,17,162,235,110,0
1,2,3,1443,17,185,215,491,0
10,1,7,1125,17,82,75,1069,0
6,9,6,2000,17,260,271,86,0
8,24,3,2019,2,83,3,569,1
2,19,5,2105,16,75,180,539,0
3,15,4,1017,19,260,260,679,1
2,17,3,756,21,250,160,258,0
4,13,4,922,6,140,162,1379,0
7,4,4,1035,14,26,215,783,0
3,29,3,828,22,99,75,569,0
1,12,2,2120,16,75,81,411,1
5,28,2,725,20,222,154,742,0
9,19,2,646,21,50,241,255,0
6,13,2,2009,8,107,160,2174,0
10,23,2,1010,8,20,219,545,0
9,15,5,1132,4,259,49,937,0
6,10,7,1702,1,89,53,133,0
1,12,2,852,20,162,65,2125,0
2,10,4,733,22,240,99,416,0
5,13,2,2137,11,20,288,406,0
12,15,6,2230,17,260,188,329,0
12,12,7,620,2,160,191,2175,0
10,21,6,543,2,155,191,1090,0
4,31,7,735,23,65,203,930,0
1,7,1,1729,19,47,215,763,0
4,21,5,1741,17,260,254,262,1
4,26,2,1213,6,154,99,821,0
6,8,5,640,19,83,82,641,0
1,20,6,1532,19,82,251,853,1
2,30,1,1659,19,38,82,649,0
10,24,1,911,4,208,260,671,0
9,21,4,828,2,83,268,2165,0
12,15,6,1020,5,227,155,340,0
11,3,6,1849,20,202,224,1276,0
9,5,3,1341,8,181,75,756,0
1,17,3,1326,8,20,81,547,0
9,4,2,2108,21,133,22,148,1
6,11,1,2049,8,209,269,2936,0
7,28,5,1523,17,60,261,153,1
12,30,6,628,16,235,155,144,0
6,23,6,829,2,82,83,641,0
8,6,1,2254,20,160,63,1825,0
6,7,4,1815,21,133,224,1020,1
7,4,4,658,15,81,186,762,0
3,19,1,1952,16,99,75,569,1
4,31,7,553,22,136,140,595,0
11,18,6,2111,21,203,288,487,1
11,17,5,2259,23,139,154,631,1
6,6,3,555,23,206,65,156,0
7,7,7,1010,21,208,50,2446,1
11,24,4,651,11,79,50,406,0
8,14,1,1543,19,214,63,316,0
1,21,7,1947,8,20,168,761,0
11,19,7,1658,8,99,269,1968,0
10,18,3,1003,19,214,288,1012,1
1,20,6,556,19,167,215,733,0
3,9,6,842,22,140,250,861,0
6,18,7,1405,17,49,82,850,0
6,1,4,1718,8,191,20,669,1
11,6,2,730,6,140,182,853,0
11,22,3,1734,14,230,215,794,0
4,10,2,749,11,83,182,984,0
11,31,4,1142,1,136,186,184,0
11,13,1,1022,20,223,214,325,0
9,10,1,849,19,160,215,1515,0
8,9,4,1942,15,185,288,656,0
8,10,5,552,14,39,81,399,0
8,5,7,2040,20,140,224,1009,1
4,12,7,612,14,103,162,209,0
8,1,2,1807,2,81,215,612,1
7,22,7,924,9,20,112,508,0
6,6,3,1219,12,132,210,100,0
5,5,2,900,21,133,78,239,0
11,17,5,1611,15,181,186,683,0
7,16,1,2153,14,39,30,201,0
6,19,1,2039,6,107,99,1065,0
11,15,3,1617,6,190,99,1086,1
9,14,4,1457,21,219,271,479,1
6,21,3,1640,8,20,219,545,0
10,31,1,604,8,81,20,547,0
1,17,3,1453,17,268,232,521,0
11,14,2,1714,19,214,162,1745,0
12,18,2,2005,4,272,260,978,0
9,3,1,153,4,17,260,1449,0
7,9,2,1640,22,63,145,261,0
5,4,1,1016,20,222,65,448,0
5,1,4,2038,2,190,139,921,0
4,3,2,1310,8,259,269,689,0
12,6,5,820,17,260,96,451,0
10,26,3,1237,6,140,251,1303,0
11,10,6,1614,23,36,215,116,1
7,23,2,859,9,75,140,871,0
11,20,1,1003,17,259,269,689,0
2,6,7,2029,9,20,8,678,0
5,14,3,1345,19,218,139,859,0
1,20,6,927,14,214,259,286,1
2,7,1,2238,19,162,160,236,0
5,11,1,907,6,99,160,2227,0
4,7,6,1208,17,22,180,650,1
6,4,1,630,15,99,186,946,0
5,16,5,1446,16,227,75,256,0
11,16,4,1235,15,202,186,700,1
7,10,3,755,21,37,22,756,0
9,2,7,1842,14,83,64,164,0
10,25,2,2009,9,20,75,373,1
6,3,7,1836,20,37,65,329,1
2,12,2,1819,17,103,162,209,0
12,11,3,1755,5,155,182,944,0
4,26,2,1014,17,208,162,337,1
8,9,4,759,21,78,133,239,0
6,10,7,939,1,185,196,317,0
2,8,2,1528,21,183,162,1750,0
7,21,6,1040,21,292,160,365,0
4,9,1,733,19,214,63,316,0
11,31,4,1016,17,268,142,188,1
10,20,5,805,2,99,268,1608,0
7,20,5,936,17,231,269,521,0
6,27,1,1752,15,160,89,1750,0
5,16,5,845,15,201,203,1013,0
6,5,2,2220,21,251,224,843,1
7,16,1,552,2,259,215,1721,0
6,14,3,555,14,81,155,213,0
3,30,4,1344,20,222,182,861,0
7,17,2,1013,20,81,224,1979,0
7,3,3,1644,21,265,220,569,0
2,11,5,856,19,140,82,861,1
6,15,4,1459,20,278,223,1605,0
11,28,1,1259,15,202,20,906,0
8,28,7,717,11,83,20,732,0
10,3,3,1247,21,183,50,611,0
6,4,1,634,11,39,50,370,0
7,28,5,1213,23,139,26,326,0
10,18,3,726,20,162,160,236,0
4,24,7,1348,15,89,20,594,0
9,30,5,630,16,215,75,485,0
9,17,7,1735,1,89,25,113,0
3,10,7,1702,4,162,220,834,0
3,10,7,1605,20,160,39,2381,0
7,1,7,1212,21,272,224,338,0
2,17,3,801,20,37,65,329,0
3,13,2,2110,1,202,262,528,0
7,17,2,1707,17,3,162,677,0
12,18,2,820,22,99,26,116,0
10,17,2,1023,15,89,39,632,0
10,3,3,650,22,99,305,1130,0
5,10,7,1211,1,258,186,320,0
10,12,1,627,15,167,186,963,0
5,6,3,1829,1,53,89,133,0
7,15,7,1919,21,49,209,325,1
12,27,3,652,6,214,99,719,0
1,3,4,1433,22,83,63,1021,0
9,15,5,1126,22,3,140,744,0
12,2,1,1426,19,139,160,2066,0
3,19,1,818,21,48,50,281,0
11,20,1,922,1,185,122,570,0
4,28,4,558,20,189,65,737,0
7,21,6,741,15,140,203,1034,0
8,12,3,600,2,89,83,987,0
7,5,5,1724,17,162,28,109,0
5,8,5,2244,8,20,59,259,0
4,4,3,555,16,165,20,303,0
3,13,2,1151,2,190,37,806,0
6,22,4,1507,21,78,291,237,1
10,28,5,647,21,235,50,328,0
4,8,7,1406,22,20,140,689,1
12,30,6,1645,8,268,66,1529,0
2,4,5,1359,11,20,184,590,0
5,19,1,648,19,113,215,1498,0
5,8,5,1553,11,20,191,595,0
10,6,6,1857,15,202,140,1034,0
8,14,1,655,10,82,278,770,0
12,18,2,1301,19,162,261,337,0
6,29,3,1114,11,99,20,745,1
12,19,3,736,21,183,251,1728,0
11,20,1,635,14,26,215,783,0
3,1,4,1739,8,277,20,483,0
3,12,5,923,4,208,260,671,0
3,11,1,2055,16,75,83,812,0
1,22,1,1359,20,190,223,1013,0
7,2,2,717,20,179,65,809,0
5,16,5,2110,21,50,288,842,0
4,5,4,2032,22,140,305,438,1
6,17,6,825,17,255,162,155,0
5,30,4,855,16,39,155,187,0
7,4,4,1522,15,202,81,931,0
5,2,6,50,4,17,260,1449,0
3,16,5,1926,10,82,83,641,0
11,12,4,1440,17,31,82,1082,1
1,28,6,1734,21,251,94,496,0
2,7,1,738,11,65,184,584,0
2,4,5,2119,9,20,63,554,0
3,17,6,1553,22,162,269,590,0
10,14,6,1749,11,50,20,576,0
6,19,1,1347,1,89,247,296,0
11,12,4,1256,3,132,170,102,0
9,29,4,1039,21,240,288,587,0
10,15,7,1157,21,222,228,267,0
3,1,4,1359,10,107,82,1703,0
10,13,5,1235,14,240,168,431,1
3,30,4,1645,16,75,223,507,0
4,17,1,1347,21,50,14,288,0
5,5,2,1135,23,155,65,541,0
12,10,2,1946,14,83,296,181,0
7,6,6,1130,16,31,75,396,0
2,29,7,1447,2,214,145,177,0
9,31,6,829,21,270,260,605,0
2,28,6,901,2,83,180,460,0
5,15,4,557,21,287,184,997,0
3,29,3,1601,14,89,168,501,0
6,4,1,658,21,163,22,341,0
3,15,4,835,17,268,215,1249,0
6,29,3,900,11,107,145,1005,0
9,1,5,1312,22,199,251,376,0
10,16,1,1654,21,277,133,687,0
5,3,7,756,4,259,17,1449,0
12,1,6,1319,22,99,89,487,0
12,15,6,1314,21,183,223,668,1
5,5,2,1742,8,20,219,545,0
5,31,5,1654,20,218,65,590,0
9,30,5,1351,21,270,251,480,0
3,15,4,1757,21,250,271,480,0
8,11,6,1825,19,260,162,337,1
6,31,5,628,14,121,168,618,0
3,28,2,1347,1,185,154,576,0
9,29,4,622,5,167,107,1076,0
1,5,6,951,12,169,132,102,0
11,31,4,2041,17,25,215,122,1
8,15,2,1004,21,223,184,1444,0
12,10,2,1600,16,66,168,478,0
10,4,4,902,11,183,182,989,0
6,10,7,813,11,20,154,270,0
5,3,7,1554,1,109,89,56,1
3,27,1,1611,14,134,215,738,0
6,1,4,1241,19,260,155,2586,0
6,8,5,1641,1,75,203,596,0
1,10,4,2005,16,75,154,614,0
3,17,6,1421,16,75,70,1078,1
10,28,5,1937,9,134,20,780,1
12,8,7,1330,9,20,195,448,0
7,7,7,1101,2,83,82,641,1
2,21,7,954,22,250,211,1136,0
9,8,6,1110,2,250,215,1723,0
5,16,5,1243,6,267,99,1608,0
8,3,5,931,8,75,288,773,0
11,20,1,1040,10,82,223,1557,0
5,21,3,824,21,160,223,2176,0
7,11,4,2054,6,140,273,1347,0
9,12,6,1528,2,167,83,1389,0
11,1,3,658,15,202,155,1028,0
6,7,4,2207,15,89,182,957,1
1,8,2,1123,2,83,103,1313,1
3,27,1,1930,16,75,241,390,0
2,19,5,944,20,222,288,920,0
6,12,5,1748,20,59,65,168,1
3,4,1,627,21,50,259,495,0
7,6,6,936,14,83,63,1021,1
1,13,6,1045,14,170,215,552,0
4,1,6,52,5,270,155,2521,1
12,22,6,1109,21,270,214,389,0
10,18,3,1914,15,214,89,235,0
7,27,4,1612,8,20,66,446,0
5,8,5,946,15,202,160,1300,0
3,10,7,1630,23,223,87,351,1
10,2,2,1108,5,181,99,938,0
4,2,1,611,21,37,241,443,0
4,16,7,1343,12,132,210,100,0
4,26,2,1206,4,208,273,371,0
7,31,1,1903,1,79,203,574,0
6,31,5,37,20,223,223,2075,0
11,27,7,1628,22,99,236,160,1
11,22,3,2320,8,20,39,946,1
9,27,2,1534,21,181,216,655,0
6,5,2,1955,11,181,109,1011,0
5,20,2,1123,14,255,162,155,0
1,17,3,1355,15,89,244,456,0
11,17,5,52,11,20,224,1587,1
4,9,1,605,2,162,83,1235,0
12,7,6,937,21,181,259,718,0
9,2,7,831,8,155,260,2421,0
3,28,2,1321,1,178,89,98,0
5,31,5,653,20,240,223,336,0
5,20,2,1238,19,162,261,337,0
9,13,3,1926,5,155,260,2421,0
2,9,3,814,4,259,17,1449,0
9,10,1,1456,21,107,236,1188,0
1,28,6,651,21,259,245,564,1
3,31,5,1157,21,50,48,281,0
11,20,1,2055,9,20,264,552,1
3,23,6,1751,6,190,140,964,0
5,7,4,859,21,223,162,370,0
9,13,3,1605,16,155,237,274,1
12,2,1,1144,3,132,170,102,0
4,17,1,1509,15,181,203,1310,0
1,6,7,2020,17,219,96,106,0
1,3,4,1830,21,50,48,281,1
10,16,1,1741,20,81,223,119,0
1,24,2,1624,8,20,191,595,0
12,13,4,1815,14,83,59,987,0
8,25,4,1023,21,250,266,417,1
11,11,7,954,6,82,140,861,0
2,12,2,1244,22,140,73,975,0
12,12,7,1556,21,250,22,1164,0
1,16,2,1818,22,140,70,809,0
7,16,1,1932,8,20,252,874,1
2,23,3,1208,20,223,22,872,0
8,6,1,1626,23,223,28,425,0
2,31,2,20,2,99,215,719,1
12,30,6,1057,10,277,82,770,0
12,19,3,642,9,41,20,238,0
6,13,2,701,21,223,162,370,0
12,22,6,1048,23,169,132,102,0
8,25,4,857,1,52,89,583,0
6,8,5,2046,21,183,228,402,1
7,27,4,822,8,267,155,1597,0
4,30,6,1428,1,185,291,342,0
12,30,6,956,17,268,278,1156,0
4,6,5,727,6,99,215,719,0
9,2,7,744,21,89,182,957,0
5,10,7,1629,2,155,268,1597,0
6,17,6,1058,15,191,186,556,0
8,18,5,1746,8,48,20,712,0
3,27,1,1126,12,132,210,100,0
3,23,6,2028,19,214,260,1721,1
4,19,3,1813,21,162,3,677,1
4,26,2,1955,17,268,232,521,0
2,8,2,859,6,63,250,1025,0
8,5,7,2150,9,162,160,236,1
8,13,7,2352,4,259,83,1660,0
11,5,1,1533,17,268,263,269,0
10,20,5,1243,21,160,278,1372,0
4,17,1,600,9,73,20,363,0
2,22,1,2005,15,185,182,683,1
6,30,4,1037,1,89,139,383,0
4,19,3,2226,20,65,89,500,0
2,17,3,1426,11,20,168,761,1
9,6,4,1832,21,223,160,256,1
5,19,1,1247,15,227,89,201,0
8,1,2,624,21,222,241,336,0
12,17,1,926,15,185,145,381,0
11,14,2,1343,21,222,241,336,1
2,28,6,1535,14,250,162,109,0
11,21,2,758,21,223,160,256,0
5,3,7,1935,2,162,261,337,1
8,16,3,1215,21,107,278,1056,0
4,22,6,817,22,253,271,310,0
9,21,4,1719,1,277,186,256,0
8,28,7,859,19,219,82,992,0
2,17,3,1459,23,223,22,872,0
10,3,3,1223,15,260,203,1589,0
2,6,7,1715,17,214,269,1249,0
3,8,5,756,19,244,82,804,0
7,3,3,2155,15,89,219,1087,1
11,13,1,1251,10,82,162,862,0
7,30,7,552,23,236,139,494,0
12,26,2,1951,21,277,180,237,0
7,9,2,1426,11,20,154,270,0
11,29,2,1834,17,20,37,214,1
10,24,1,1227,11,260,20,2139,0
4,13,4,1056,10,82,20,1199,1
11,5,1,1204,4,158,260,680,0
9,7,5,1520,21,160,162,236,0
8,5,7,930,15,89,261,2079,0
12,8,7,1756,21,107,182,178,0
7,28,5,1916,17,268,261,599,0
2,8,2,1308,6,140,83,224,0
1,14,7,1002,12,150,132,216,0
2,15,1,729,9,20,231,272,0
1,16,2,710,21,213,271,389,0
12,23,1,956,19,202,215,334,0
6,15,4,1133,9,220,20,247,0
7,30,7,1331,23,82,87,251,0
9,18,1,1458,22,213,94,670,0
11,18,6,1635,19,260,39,2704,1
7,7,7,721,2,214,20,606,0
7,11,4,705,21,249,184,1105,0
5,15,4,1211,2,181,215,1005,1
11,6,2,1850,6,39,140,1597,0
10,30,7,1935,21,181,107,178,0
2,26,4,2005,14,214,262,438,0
7,12,1,554,23,89,139,383,0
10,11,4,1359,20,223,160,256,1
8,20,7,1124,19,250,261,447,1
9,14,4,1620,6,250,99,2425,0
1,26,4,1923,22,63,237,609,1
10,7,7,724,23,182,139,94,1
4,11,3,1320,2,222,83,1302,0
5,17,6,1305,6,140,162,1379,0
8,14,1,937,2,94,83,551,0
6,27,1,1501,6,140,252,191,0
5,26,7,656,5,133,155,1428,0
2,11,5,1618,21,240,224,1891,1
3,31,5,1144,2,162,37,1797,0
1,19,5,1709,2,81,83,1192,0
10,28,5,1046,21,208,37,1959,0
6,7,4,1415,14,81,155,213,0
4,12,7,2015,10,250,82,853,0
8,16,3,758,21,244,251,488,0
11,17,5,637,21,270,273,404,0
10,8,1,1640,23,150,132,216,0
10,4,4,1849,11,89,20,594,0
10,28,5,812,17,191,228,431,0
10,17,2,1057,10,202,82,680,0
3,24,5,1021,17,260,269,599,0
3,13,2,1800,14,83,111,228,0
5,2,6,1114,1,89,247,296,1
12,9,1,1815,11,181,50,787,1
12,19,3,810,14,214,225,130,0
2,20,6,1000,22,70,214,789,0
7,3,3,1553,21,213,224,325,0
11,16,4,1542,2,94,83,551,0
7,19,4,1651,11,20,79,432,0
3,10,7,1520,22,236,99,284,1
11,5,1,911,15,182,89,370,0
3,17,6,2115,8,268,162,590,0
2,4,5,2226,8,250,20,1891,0
9,21,4,2109,21,223,214,325,1
8,6,1,1609,19,141,82,419,0
3,19,1,1854,14,83,63,1021,1
12,11,3,1352,5,107,139,901,1
6,3,7,1750,21,272,271,404,0
5,26,7,1553,21,223,212,1037,0
2,4,5,1521,19,181,215,1005,0
1,5,6,1958,17,187,261,329,0
11,12,4,1559,15,83,186,432,0
11,1,3,1439,10,259,82,1024,0
10,19,4,2046,17,268,22,1085,1
6,3,7,1957,2,214,251,1723,1
8,6,1,745,2,190,268,1045,1
2,16,2,1711,1,136,89,554,0
6,28,2,1841,4,17,27,399,1
4,19,3,1119,15,202,113,1175,0
8,8,3,1729,2,277,261,1736,0
7,11,4,2026,23,189,139,418,1
10,5,5,727,19,265,139,2400,0
6,13,2,745,16,99,75,569,0
1,23,3,1604,16,31,75,396,0
2,12,2,1704,15,89,192,238,0
9,18,1,844,17,268,113,546,0
9,20,3,1452,2,190,241,700,0
9,19,2,650,21,272,224,338,0
5,6,3,1734,8,20,75,373,1
2,25,3,1414,8,20,203,906,0
7,10,3,619,21,179,278,237,0
4,30,6,1041,2,83,278,551,0
3,21,3,1812,19,214,89,235,0
12,23,1,2104,21,50,14,288,1
3,8,5,820,11,276,20,445,0
6,28,2,1652,15,202,121,408,0
10,1,7,1532,11,20,182,403,1
9,23,7,1534,20,81,39,399,1
5,1,4,552,14,165,83,785,0
3,27,1,1750,22,22,154,954,0
1,9,3,621,6,63,99,404,0
3,2,6,956,10,179,82,533,0
3,23,6,1205,20,223,3,328,0
5,30,4,1547,14,214,75,264,1
4,17,1,836,8,268,155,1989,0
2,17,3,1059,17,268,202,436,0
9,13,3,1428,2,214,89,235,1
1,15,1,1322,11,20,139,533,0
12,8,7,635,1,188,186,280,0
6,21,3,1926,14,230,83,604,1
2,6,7,1404,15,89,145,231,0
8,26,5,719,21,3,209,889,0
10,8,1,1922,21,213,271,389,0
4,23,1,603,15,240,89,501,0
4,28,4,1930,17,179,201,386,1
1,1,1,1158,17,191,20,669,0
4,22,6,1420,9,20,53,528,1
1,25,3,1756,21,223,241,1891,0
5,14,3,1312,17,199,261,77,0
2,11,5,1915,1,185,65,512,0
1,3,4,1126,20,223,113,1020,0
6,28,2,624,21,133,204,303,0
1,2,3,1624,15,283,89,374,0
3,23,6,741,14,240,259,416,0
9,30,5,1644,5,181,134,972,1
4,10,2,2311,4,259,209,671,1
11,2,5,2116,21,272,271,404,1
9,9,7,2135,20,81,26,313,1
11,12,4,1941,14,251,78,248,1
8,25,4,1213,21,107,149,1093,1
12,17,1,1150,8,276,20,445,1
11,31,4,1114,15,167,186,963,0
11,31,4,139,21,48,50,281,1
11,25,5,1722,22,252,140,851,0
5,29,3,1826,21,208,220,543,1
1,23,3,2052,17,250,162,109,0
11,8,4,1211,15,202,105,1026,1
5,21,3,2028,14,145,215,177,1
6,25,6,1504,21,94,252,496,0
10,10,3,853,2,145,83,762,0
9,28,3,1259,8,249,75,879,0
8,9,4,618,14,6,83,89,0
6,10,7,2129,1,89,24,398,0
10,15,7,1038,6,140,162,1379,0
6,13,2,1310,2,83,210,3711,1
10,18,3,2042,11,240,20,356,0
2,31,2,1412,21,50,48,281,0
4,12,7,1016,14,214,97,273,1
2,19,5,937,16,20,46,449,0
3,11,1,1446,14,145,215,177,1
11,28,1,1726,22,63,298,403,1
11,12,4,1140,3,132,150,216,0
9,11,2,916,8,20,251,1891,0
3,10,7,1245,2,37,83,631,0
7,23,2,1951,15,185,182,683,1
5,20,2,1018,6,140,223,1324,0
4,28,4,1201,11,36,182,936,0
9,31,6,1908,2,214,266,1829,0
2,13,6,705,23,223,103,493,0
4,10,2,1612,12,209,220,2562,0
11,29,2,700,21,251,37,822,0
2,22,1,1900,21,181,184,989,0
11,8,4,1510,8,107,20,581,0
9,29,4,530,23,252,65,213,0
7,21,6,805,14,83,6,89,0
7,18,3,1429,19,82,32,455,0
3,19,1,908,2,267,215,2072,0
2,2,3,1806,14,83,264,190,1
12,31,7,1057,2,155,261,2586,0
7,17,2,1923,2,167,20,761,0
8,6,1,930,21,162,245,390,1
5,8,5,1934,20,249,65,600,1
10,8,1,2050,21,183,278,251,1
5,27,1,1734,2,83,82,641,0
7,4,4,657,20,26,65,644,1
3,26,7,739,17,260,38,522,0
9,20,3,727,21,48,184,468,0
10,9,2,1827,5,107,155,1069,0
4,28,4,857,23,214,246,531,0
7,30,7,749,9,211,20,821,1
3,22,4,1745,14,240,305,868,0
10,6,6,620,2,250,215,1723,0
11,11,7,1757,1,89,52,583,1
10,12,1,1842,6,214,99,719,1
12,30,6,1339,21,213,209,361,0
10,4,4,1314,21,133,72,187,0
8,26,5,1251,11,202,184,349,0
2,25,3,2108,6,272,99,2433,0
